Id,Probability
1,0.29377
2,0.04289
3,0.22169
4,0.02247
5,0.18887
6,0.02783
7,0.04768
8,0.009909999999999999
9,0.00215
10,0.23179
11,0.0119
12,0.02239
13,0.0089
14,0.53181
15,0.05099
16,0.0192
17,0.027260000000000003
18,0.01593
19,0.056479999999999995
20,0.05984
21,0.010790000000000001
22,0.00864
23,0.00233
24,0.04597
25,0.05831
26,0.0149
27,0.09197000000000001
28,0.00748
29,0.0429
30,0.09258999999999999
31,0.11122
32,0.00731
33,0.017740000000000002
34,0.05152999999999999
35,0.34631999999999996
36,0.06871000000000001
37,0.14382999999999999
38,0.029460000000000004
39,0.02005
40,0.021490000000000002
41,0.19747
42,0.1001
43,0.11965
44,0.00996
45,0.00644
46,0.0034
47,0.00247
48,0.0123
49,0.02278
50,0.17254
51,0.0802
52,0.013519999999999999
53,0.00937
54,0.04891
55,0.026660000000000003
56,0.04531
57,0.029710000000000004
58,0.0688
59,0.032119999999999996
60,0.04188
61,0.014430000000000002
62,0.00985
63,0.01927
64,0.0041600000000000005
65,0.02572
66,0.00881
67,0.05412
68,0.25686
69,0.11239
70,0.26759
71,0.03683
72,0.09172000000000001
73,0.12322999999999999
74,0.10364000000000001
75,0.025259999999999998
76,0.03266
77,0.08792
78,0.04641
79,0.01027
80,0.028189999999999996
81,0.01439
82,0.00783
83,0.02961
84,0.00634
85,0.015269999999999999
86,0.01779
87,0.1259
88,0.08246
89,0.0365
90,0.022619999999999998
91,0.06495
92,0.01218
93,0.05747000000000001
94,0.00784
95,0.00824
96,0.31771
97,0.07507
98,0.06875
99,0.01461
100,0.024669999999999997
101,0.039889999999999995
102,0.06125
103,0.007259999999999999
104,0.044739999999999995
105,0.014209999999999999
106,0.02154
107,0.04395
108,0.00678
109,0.0059
110,0.02899
111,0.0126
112,0.046360000000000005
113,0.035460000000000005
114,0.06656000000000001
115,0.16949
116,0.013359999999999999
117,0.00321
118,0.10364000000000001
119,0.01976
120,0.00487
121,0.00914
122,0.0104
123,0.00703
124,0.41408
125,0.0163
126,0.01115
127,0.00339
128,0.01187
129,0.0040100000000000005
130,0.04162
131,0.027989999999999998
132,0.05321
133,0.0030800000000000003
134,0.008320000000000001
135,0.01486
136,0.0048200000000000005
137,0.06644
138,0.01042
139,0.00352
140,0.014769999999999998
141,0.00424
142,0.00823
143,0.0034
144,0.01683
145,0.13487000000000002
146,0.01831
147,0.0022
148,0.02193
149,0.00603
150,0.045630000000000004
151,0.0753
152,0.020659999999999998
153,0.007690000000000001
154,0.029060000000000002
155,0.00854
156,0.021169999999999998
157,0.013630000000000001
158,0.006409999999999999
159,0.06415
160,0.0183
161,0.02663
162,0.00966
163,0.0617
164,0.060039999999999996
165,0.01662
166,0.10117999999999999
167,0.029710000000000004
168,0.02659
169,0.053720000000000004
170,0.00881
171,0.00456
172,0.00856
173,0.02613
174,0.06376
175,0.01944
176,0.07847
177,0.14337
178,0.11961
179,0.007109999999999999
180,0.00942
181,0.01845
182,0.01
183,0.12410999999999998
184,0.19823
185,0.08438999999999999
186,0.10117999999999999
187,0.47944
188,0.03913
189,0.04989
190,0.02414
191,0.0165
192,0.48712
193,0.01481
194,0.05085
195,0.02193
196,0.027760000000000003
197,0.21766999999999997
198,0.006659999999999999
199,0.00944
200,0.01001
201,0.05321
202,0.01784
203,0.12485999999999998
204,0.0541
205,0.01614
206,0.0034100000000000003
207,0.02161
208,0.00657
209,0.12419000000000001
210,0.00298
211,0.28371
212,0.1991
213,0.04007
214,0.0054600000000000004
215,0.01775
216,0.33239
217,0.006659999999999999
218,0.03455
219,0.01215
220,0.0189
221,0.02045
222,0.19823
223,0.01407
224,0.009609999999999999
225,0.02224
226,0.06245
227,0.01694
228,0.049389999999999996
229,0.12747999999999998
230,0.26861
231,0.04892
232,0.01568
233,0.01284
234,0.00882
235,0.004079999999999999
236,0.02104
237,0.06257
238,0.00298
239,0.01565
240,0.01956
241,0.35475
242,0.00592
243,0.00418
244,0.02337
245,0.07887000000000001
246,0.06948
247,0.04282
248,0.004229999999999999
249,0.01162
250,0.09646
251,0.02539
252,0.49386
253,0.00477
254,0.12401
255,0.00375
256,0.00926
257,0.08903
258,0.07406
259,0.021159999999999998
260,0.08457999999999999
261,0.01877
262,0.01592
263,0.00274
264,0.06641
265,0.09367
266,0.01348
267,0.07165
268,0.05056
269,0.06262999999999999
270,0.00545
271,0.0217
272,0.07906
273,0.00555
274,0.01024
275,0.00765
276,0.07672000000000001
277,0.02188
278,0.0054600000000000004
279,0.05321
280,0.07708
281,0.18395
282,0.050730000000000004
283,0.04798
284,0.013080000000000001
285,0.012209999999999999
286,0.01668
287,0.47239
288,0.02694
289,0.06342
290,0.0784
291,0.05379
292,0.01915
293,0.027000000000000003
294,0.013919999999999998
295,0.0020800000000000003
296,0.01886
297,0.11635
298,0.050660000000000004
299,0.00403
300,0.00441
301,0.0201
302,0.0189
303,0.00615
304,0.00763
305,0.39345
306,0.00859
307,0.00247
308,0.35602
309,0.12111
310,0.013930000000000001
311,0.27239
312,0.01877
313,0.05304
314,0.030660000000000003
315,0.03495
316,0.16363
317,0.08062000000000001
318,0.00536
319,0.00935
320,0.56948
321,0.08208
322,0.01754
323,0.0111
324,0.02005
325,0.08323
326,0.00775
327,0.007670000000000001
328,0.02138
329,0.0172
330,0.00492
331,0.01984
332,0.01125
333,0.02723
334,0.03394
335,0.0113
336,0.09491000000000001
337,0.01702
338,0.08326
339,0.02899
340,0.02036
341,0.00265
342,0.00588
343,0.01768
344,0.03165
345,0.022719999999999997
346,0.013340000000000001
347,0.062060000000000004
348,0.12946
349,0.01486
350,0.01354
351,0.01952
352,0.10317
353,0.53159
354,0.12445
355,0.39304
356,0.00296
357,0.08267999999999999
358,0.00441
359,0.01341
360,0.26759
361,0.03569
362,0.012440000000000001
363,0.00526
364,0.01962
365,0.21336999999999998
366,0.05555
367,0.02226
368,0.15978
369,0.0058
370,0.49371000000000004
371,0.0165
372,0.04378
373,0.00603
374,0.0108
375,0.014419999999999999
376,0.00328
377,0.01948
378,0.01662
379,0.01215
380,0.01339
381,0.022090000000000002
382,0.01491
383,0.038489999999999996
384,0.00534
385,0.00598
386,0.00403
387,0.00343
388,0.0237
389,0.01643
390,0.0802
391,0.00256
392,0.00689
393,0.0069900000000000006
394,0.12485
395,0.0058200000000000005
396,0.0022
397,0.055639999999999995
398,0.13831
399,0.23923000000000003
400,0.54389
401,0.006959999999999999
402,0.00218
403,0.017130000000000003
404,0.21766999999999997
405,0.06601
406,0.04067
407,0.03706
408,0.04392
409,0.02675
410,0.01254
411,0.01968
412,0.033639999999999996
413,0.10302
414,0.015359999999999999
415,0.00657
416,0.0045
417,0.06656000000000001
418,0.05424
419,0.005529999999999999
420,0.0303
421,0.12224000000000002
422,0.0042899999999999995
423,0.0178
424,0.51417
425,0.00297
426,0.00499
427,0.02671
428,0.01626
429,0.10780999999999999
430,0.00683
431,0.0784
432,0.12500999999999998
433,0.02166
434,0.0189
435,0.05803
436,0.14736
437,0.06327
438,0.10987999999999999
439,0.00689
440,0.09557
441,0.01009
442,0.027760000000000003
443,0.0493
444,0.00387
445,0.01401
446,0.11864000000000001
447,0.0091
448,0.08684
449,0.43543000000000004
450,0.0049700000000000005
451,0.0365
452,0.00372
453,0.0947
454,0.23596
455,0.05984
456,0.02349
457,0.06415
458,0.01339
459,0.3466
460,0.01145
461,0.01549
462,0.05437
463,0.40809
464,0.059629999999999996
465,0.04682
466,0.0017100000000000001
467,0.00755
468,0.013930000000000001
469,0.00441
470,0.055470000000000005
471,0.02113
472,0.01008
473,0.01518
474,0.05984
475,0.21766999999999997
476,0.00758
477,0.00483
478,0.013580000000000002
479,0.37362
480,0.11252999999999999
481,0.25811999999999996
482,0.0042
483,0.0302
484,0.05984
485,0.00282
486,0.12401
487,0.025960000000000004
488,0.07246
489,0.01063
490,0.17515
491,0.0069700000000000005
492,0.02391
493,0.48603
494,0.01208
495,0.027160000000000004
496,0.00924
497,0.02102
498,0.01825
499,0.23115
500,0.01051
501,0.21051999999999998
502,0.01316
503,0.027000000000000003
504,0.01629
505,0.00635
506,0.08488
507,0.07077
508,0.00265
509,0.004379999999999999
510,0.01014
511,0.21051999999999998
512,0.1007
513,0.03175
514,0.07507
515,0.01699
516,0.08859
517,0.00962
518,0.00911
519,0.0023
520,0.010159999999999999
521,0.11635
522,0.00808
523,0.07099
524,0.09627999999999999
525,0.049139999999999996
526,0.12775999999999998
527,0.13349
528,0.02224
529,0.01839
530,0.0218
531,0.00602
532,0.00375
533,0.0189
534,0.00215
535,0.01037
536,0.00489
537,0.02853
538,0.05571
539,0.01908
540,0.06147999999999999
541,0.02198
542,0.23115
543,0.042980000000000004
544,0.10302
545,0.03108
546,0.00805
547,0.05857999999999999
548,0.0054
549,0.00328
550,0.14096
551,0.15819
552,0.24086
553,0.01737
554,0.007690000000000001
555,0.01139
556,0.02062
557,0.01898
558,0.13585999999999998
559,0.09197000000000001
560,0.01865
561,0.00592
562,0.01238
563,0.30591999999999997
564,0.038189999999999995
565,0.06229
566,0.008579999999999999
567,0.00218
568,0.01463
569,0.03845
570,0.04679
571,0.022719999999999997
572,0.02153
573,0.54389
574,0.0553
575,0.07311000000000001
576,0.02468
577,0.05892000000000001
578,0.01091
579,0.06221
580,0.00587
581,0.01043
582,0.2859
583,0.0038
584,0.01789
585,0.03229
586,0.11635
587,0.007859999999999999
588,0.12419000000000001
589,0.01701
590,0.01454
591,0.26759
592,0.01992
593,0.031439999999999996
594,0.013519999999999999
595,0.09231
596,0.01099
597,0.010759999999999999
598,0.01643
599,0.01714
600,0.22169
601,0.0094
602,0.006370000000000001
603,0.057510000000000006
604,0.02115
605,0.10302
606,0.011000000000000001
607,0.11239
608,0.02374
609,0.01614
610,0.02035
611,0.05115
612,0.02113
613,0.30775
614,0.02012
615,0.015609999999999999
616,0.0030399999999999997
617,0.0049700000000000005
618,0.01916
619,0.01481
620,0.018680000000000002
621,0.0035299999999999997
622,0.059160000000000004
623,0.05413
624,0.02539
625,0.08589
626,0.1507
627,0.25928
628,0.024630000000000003
629,0.00713
630,0.10908
631,0.0051600000000000005
632,0.02317
633,0.0028899999999999998
634,0.04564
635,0.00927
636,0.0033399999999999997
637,0.0039299999999999995
638,0.02338
639,0.009009999999999999
640,0.00496
641,0.00784
642,0.05702
643,0.03186
644,0.41203
645,0.0997
646,0.04621
647,0.01465
648,0.14454
649,0.0023
650,0.00882
651,0.08684
652,0.00903
653,0.051660000000000005
654,0.52742
655,0.01888
656,0.01293
657,0.01996
658,0.0059
659,0.07227
660,0.1481
661,0.1991
662,0.061020000000000005
663,0.27838
664,0.04116
665,0.0673
666,0.00238
667,0.01938
668,0.6039399999999999
669,0.035
670,0.03915
671,0.00822
672,0.06823
673,0.57122
674,0.0035299999999999997
675,0.14321
676,0.05764
677,0.02547
678,0.03119
679,0.03595
680,0.018080000000000002
681,0.03294
682,0.02242
683,0.03425
684,0.015069999999999998
685,0.15803
686,0.0024
687,0.0054600000000000004
688,0.0042
689,0.10780999999999999
690,0.02503
691,0.012830000000000001
692,0.25686
693,0.029210000000000003
694,0.30775
695,0.02062
696,0.01213
697,0.0016
698,0.19322999999999999
699,0.2651
700,0.01185
701,0.0049700000000000005
702,0.13604000000000002
703,0.09619
704,0.28110999999999997
705,0.01643
706,0.00672
707,0.02557
708,0.00633
709,0.10217000000000001
710,0.007409999999999999
711,0.02061
712,0.13216
713,0.01643
714,0.008190000000000001
715,0.00472
716,0.05226
717,0.01612
718,0.05184
719,0.10325
720,0.0020800000000000003
721,0.008709999999999999
722,0.02277
723,0.04735
724,0.01411
725,0.05869
726,0.0143
727,0.02011
728,0.03067
729,0.31561
730,0.21759
731,0.01143
732,0.03046
733,0.00318
734,0.01407
735,0.02546
736,0.062279999999999995
737,0.014509999999999999
738,0.02144
739,0.01662
740,0.21051999999999998
741,0.01681
742,0.21766999999999997
743,0.041139999999999996
744,0.02795
745,0.02025
746,0.059129999999999995
747,0.02791
748,0.02374
749,0.018090000000000002
750,0.0564
751,0.1507
752,0.00428
753,0.00742
754,0.00298
755,0.02652
756,0.057510000000000006
757,0.04093
758,0.00898
759,0.009059999999999999
760,0.21051999999999998
761,0.11925999999999999
762,0.14802
763,0.10647000000000001
764,0.004
765,0.02292
766,0.06415
767,0.0051600000000000005
768,0.16208
769,0.010709999999999999
770,0.26759
771,0.04243
772,0.053110000000000004
773,0.32244
774,0.006790000000000001
775,0.07166
776,0.0201
777,0.05669
778,0.00782
779,0.008329999999999999
780,0.07277
781,0.21051999999999998
782,0.0208
783,0.01015
784,0.0119
785,0.1369
786,0.08204
787,0.01769
788,0.03501
789,0.00576
790,0.23923000000000003
791,0.028130000000000002
792,0.07505
793,0.00984
794,0.37375
795,0.08329
796,0.00432
797,0.07277
798,0.01143
799,0.05426
800,0.01876
801,0.08889
802,0.013669999999999998
803,0.06548999999999999
804,0.01712
805,0.025230000000000002
806,0.02393
807,0.00807
808,0.026010000000000002
809,0.030389999999999997
810,0.01433
811,0.05832999999999999
812,0.21051999999999998
813,0.04173
814,0.01626
815,0.05329
816,0.046830000000000004
817,0.00256
818,0.017759999999999998
819,0.13393
820,0.024380000000000002
821,0.01248
822,0.01967
823,0.0057399999999999994
824,0.01745
825,0.01525
826,0.01693
827,0.17682
828,0.02025
829,0.01217
830,0.07556
831,0.01569
832,0.16082
833,0.06736
834,0.00755
835,0.049030000000000004
836,0.027460000000000002
837,0.061520000000000005
838,0.02036
839,0.057920000000000006
840,0.36075
841,0.14060999999999998
842,0.0778
843,0.060570000000000006
844,0.07092000000000001
845,0.43181
846,0.30080999999999997
847,0.017740000000000002
848,0.00842
849,0.19491
850,0.01066
851,0.41527
852,0.00834
853,0.06654
854,0.02961
855,0.0018100000000000002
856,0.022690000000000002
857,0.048510000000000005
858,0.01035
859,0.00247
860,0.01932
861,0.08542999999999999
862,0.00266
863,0.01
864,0.00525
865,0.00461
866,0.004520000000000001
867,0.00455
868,0.13287000000000002
869,0.013519999999999999
870,0.00466
871,0.01099
872,0.013640000000000001
873,0.00777
874,0.13379000000000002
875,0.0024
876,0.030289999999999997
877,0.00809
878,0.02567
879,0.0024
880,0.03163
881,0.01385
882,0.0649
883,0.11635
884,0.032260000000000004
885,0.00294
886,0.01998
887,0.01139
888,0.07729
889,0.0272
890,0.09295
891,0.02853
892,0.01064
893,0.04252
894,0.09391000000000001
895,0.024669999999999997
896,0.01805
897,0.01726
898,0.0032600000000000003
899,0.0207
900,0.0034
901,0.23804
902,0.03284
903,0.01
904,0.21051999999999998
905,0.00551
906,0.01798
907,0.015969999999999998
908,0.035339999999999996
909,0.018869999999999998
910,0.01598
911,0.03753
912,0.0542
913,0.0189
914,0.0195
915,0.035269999999999996
916,0.02232
917,0.02154
918,0.006490000000000001
919,0.01768
920,0.49578999999999995
921,0.22446
922,0.060239999999999995
923,0.02582
924,0.03243
925,0.012320000000000001
926,0.021480000000000003
927,0.03755
928,0.0148
929,0.05295
930,0.05936
931,0.00549
932,0.01651
933,0.01913
934,0.09765
935,0.02375
936,0.21766999999999997
937,0.07467
938,0.02244
939,0.02155
940,0.00318
941,0.09277
942,0.00247
943,0.018009999999999998
944,0.3466
945,0.01514
946,0.02181
947,0.06953
948,0.13649
949,0.012190000000000001
950,0.013059999999999999
951,0.0034
952,0.06464
953,0.20701
954,0.00534
955,0.04597
956,0.03294
957,0.0218
958,0.018930000000000002
959,0.010879999999999999
960,0.01035
961,0.030639999999999997
962,0.01396
963,0.004070000000000001
964,0.01569
965,0.009909999999999999
966,0.044289999999999996
967,0.022959999999999998
968,0.32166
969,0.46353999999999995
970,0.030080000000000003
971,0.01135
972,0.05764
973,0.01637
974,0.07173
975,0.21051999999999998
976,0.02043
977,0.07317
978,0.03443
979,0.18988
980,0.04148
981,0.00441
